230.0000000	62.9822736	80.0000000	0.2430133	0.0000106
230.5000000	63.0566629	80.0000000	0.2430133	0.0000106
231.0000000	63.2372678	80.0000000	0.2430133	0.0000106
231.5000000	63.4497414	80.0000000	0.2430133	0.0000105
232.0000000	63.4603745	80.0000000	0.2430133	0.0000105
232.5000000	63.6197761	80.0000000	0.2430133	0.0000105
233.0000000	63.8216522	80.0000000	0.2430133	0.0000105
233.5000000	64.0235675	80.0000000	0.2430133	0.0000105
234.0000000	64.1936328	80.0000000	0.2430133	0.0000105
234.5000000	64.2786416	80.0000000	0.2430133	0.0000105
235.0000000	64.5336919	80.0000000	0.2430133	0.0000105
235.5000000	64.5230724	80.0000000	0.2430133	0.0000105
236.0000000	64.7994179	80.0000000	0.2430133	0.0000105
236.5000000	64.9801231	80.0000000	0.2430133	0.0000104
237.0000000	65.0651915	80.0000000	0.2430133	0.0000104
237.5000000	65.2459324	80.0000000	0.2430133	0.0000104
238.0000000	65.4797947	80.0000000	0.2430133	0.0000104
238.5000000	65.5967387	80.0000000	0.2429864	0.0000104
239.0000000	65.7349710	80.0000000	0.2430133	0.0000104
239.5000000	65.8413005	80.0000000	0.2430133	0.0000104
240.0000000	66.0433129	80.0000000	0.2430133	0.0000103
240.5000000	66.1709444	85.0000000	0.2430133	0.0000103
241.0000000	66.3942400	85.0000000	0.2430133	0.0000103
241.5000000	66.5218699	85.0000000	0.2430133	0.0000103
242.0000000	66.6920255	85.0000000	0.2429864	0.0000103
242.5000000	66.9473057	85.0000000	0.2430133	0.0000103
243.0000000	67.0111215	85.0000000	0.2430133	0.0000103
243.5000000	67.1706780	85.0000000	0.2429864	0.0000102
244.0000000	67.3195980	85.0000000	0.2430133	0.0000103
244.5000000	67.4472705	85.0000000	0.2430133	0.0000102
245.0000000	67.7025592	85.0000000	0.2429864	0.0000102
245.5000000	67.7664279	85.0000000	0.2430133	0.0000102
246.0000000	68.0005050	85.0000000	0.2430133	0.0000102
246.5000000	68.1388004	85.0000000	0.2430133	0.0000102
247.0000000	68.3409901	85.0000000	0.2429596	0.0000102
247.5000000	68.5112600	85.0000000	0.2429864	0.0000102
248.0000000	68.6283131	85.0000000	0.2430133	0.0000102
248.5000000	68.9262948	85.0000000	0.2430133	0.0000101
249.0000000	69.0007812	85.0000000	0.2429864	0.0000101
249.5000000	69.2456110	85.0000000	0.2430133	0.0000101
250.0000000	69.3946642	85.0000000	0.2429596	0.0000101
250.5000000	69.5117361	85.0000000	0.2429596	0.0000101
251.0000000	69.7139839	85.0000000	0.2428789	0.0000101
251.5000000	69.9056174	85.0000000	0.2428521	0.0000100
252.0000000	70.0014265	85.0000000	0.2429058	0.0000100
252.5000000	70.1611385	85.0000000	0.2429596	0.0000101
253.0000000	70.2888776	85.0000000	0.2429596	0.0000100
253.5000000	70.5976599	85.0000000	0.2429058	0.0000100
254.0000000	70.7573856	85.0000000	0.2428789	0.0000100
254.5000000	70.9064782	85.0000000	0.2429058	0.0000100
255.0000000	71.1088252	85.0000000	0.2429327	0.0000100
255.5000000	71.2685594	85.0000000	0.2429058	0.0000099
256.0000000	71.5028896	85.0000000	0.2428789	0.0000099
256.5000000	71.5242054	85.0000000	0.2428252	0.0000099
257.0000000	71.8011295	85.0000000	0.2428789	0.0000099
257.5000000	71.8650410	85.0000000	0.2427715	0.0000099
258.0000000	72.0568115	85.0000000	0.2427446	0.0000098
258.5000000	72.2485511	85.0000000	0.2428252	0.0000098
259.0000000	72.5255609	85.0000000	0.2428252	0.0000098
259.5000000	72.7279953	85.0000000	0.2427446	0.0000098
260.0000000	72.8878426	85.0000000	0.2427446	0.0000098
260.5000000	73.1435657	90.0000000	0.2427446	0.0000098
261.0000000	73.3354151	90.0000000	0.2426640	0.0000098
261.5000000	73.4313200	90.0000000	0.2426640	0.0000098
262.0000000	73.6764427	90.0000000	0.2426371	0.0000097
262.5000000	73.8789405	90.0000000	0.2427446	0.0000098
263.0000000	73.8682852	90.0000000	0.2425834	0.0000097
263.5000000	74.0921297	90.0000000	0.2424490	0.0000097
264.0000000	74.2733477	90.0000000	0.2426371	0.0000097
264.5000000	74.4865335	90.0000000	0.2426371	0.0000097
265.0000000	74.6038144	90.0000000	0.2424759	0.0000097
265.5000000	74.8170276	90.0000000	0.2422340	0.0000096
266.0000000	74.9129772	90.0000000	0.2423953	0.0000096
266.5000000	75.0622533	90.0000000	0.2424759	0.0000096
267.0000000	75.3288411	90.0000000	0.2423684	0.0000096
267.5000000	75.5207712	90.0000000	0.2423684	0.0000096
268.0000000	75.7020820	90.0000000	0.2425028	0.0000096
268.5000000	75.9154052	90.0000000	0.2422878	0.0000095
269.0000000	76.0327290	90.0000000	0.2421803	0.0000096
269.5000000	76.1180387	90.0000000	0.2420459	0.0000095
270.0000000	76.2567076	90.0000000	0.2420728	0.0000095
270.5000000	76.5340522	90.0000000	0.2421266	0.0000095
271.0000000	76.6620916	90.0000000	0.2419653	0.0000095
271.5000000	76.7580910	90.0000000	0.2419922	0.0000095
272.0000000	77.0034524	90.0000000	0.2418578	0.0000095
272.5000000	77.2701899	90.0000000	0.2418578	0.0000095
273.0000000	77.3342148	90.0000000	0.2418847	0.0000094
273.5000000	77.5902625	90.0000000	0.2419116	0.0000094
274.0000000	77.8997814	90.0000000	0.2420191	0.0000094
274.5000000	78.0065032	90.0000000	0.2418041	0.0000094
275.0000000	78.1559221	90.0000000	0.2418041	0.0000094
275.5000000	78.3373310	90.0000000	0.2417235	0.0000093
276.0000000	78.4867447	90.0000000	0.2416966	0.0000094
276.5000000	78.6361963	90.0000000	0.2417235	0.0000093
277.0000000	78.9671120	90.0000000	0.2416697	0.0000093
277.5000000	79.1272447	90.0000000	0.2417772	0.0000093
278.0000000	79.3087260	90.0000000	0.2417235	0.0000093
278.5000000	79.3621059	90.0000000	0.2416966	0.0000093
279.0000000	79.6931061	90.0000000	0.2416697	0.0000093
279.5000000	79.8212402	90.0000000	0.2415896	0.0000092
280.0000000	80.1095451	90.0000000	0.2416163	0.0000092
280.5000000	80.2590830	95.0000000	0.2416697	0.0000092
281.0000000	80.3872223	95.0000000	0.2415896	0.0000092
281.5000000	80.6008350	95.0000000	0.2415896	0.0000092
282.0000000	80.6649168	95.0000000	0.2415896	0.0000091
282.5000000	80.9746668	95.0000000	0.2415361	0.0000091
283.0000000	81.3164759	95.0000000	0.2414560	0.0000091
283.5000000	81.4447154	95.0000000	0.2415896	0.0000091
284.0000000	81.6263192	95.0000000	0.2416430	0.0000091
284.5000000	81.8293113	95.0000000	0.2415361	0.0000091
285.0000000	82.1070887	95.0000000	0.2415361	0.0000090
285.5000000	82.1391512	95.0000000	0.2415094	0.0000091
286.0000000	82.4276979	95.0000000	0.2415094	0.0000091
286.5000000	82.6628060	95.0000000	0.2414292	0.0000090
287.0000000	82.7162083	95.0000000	0.2414560	0.0000090
287.5000000	82.9941137	95.0000000	0.2414025	0.0000090
288.0000000	83.2185753	95.0000000	0.2414292	0.0000090
288.5000000	83.4644182	95.0000000	0.2414025	0.0000090
289.0000000	83.6033925	95.0000000	0.2414025	0.0000090
289.5000000	83.7744657	95.0000000	0.2411887	0.0000090
290.0000000	84.0738199	95.0000000	0.2412155	0.0000089
290.5000000	84.2769764	95.0000000	0.2410819	0.0000089
291.0000000	84.3411030	95.0000000	0.2411086	0.0000089
291.5000000	84.5015089	95.0000000	0.2411086	0.0000089
292.0000000	84.7153864	95.0000000	0.2409750	0.0000089
292.5000000	84.9078807	95.0000000	0.2409215	0.0000089
293.0000000	85.1859646	95.0000000	0.2410551	0.0000088
293.5000000	85.3677691	95.0000000	0.2410551	0.0000088
294.0000000	85.4640189	95.0000000	0.2410017	0.0000089
294.5000000	85.7956748	95.0000000	0.2410017	0.0000088
295.0000000	85.9560946	95.0000000	0.2408681	0.0000088
295.5000000	86.1700501	95.0000000	0.2407612	0.0000087
296.0000000	86.3519275	95.0000000	0.2407879	0.0000087
296.5000000	86.6087132	95.0000000	0.2406276	0.0000087
297.0000000	86.7799148	95.0000000	0.2406276	0.0000087
297.5000000	86.9297541	95.0000000	0.2406543	0.0000087
298.0000000	87.0046746	95.0000000	0.2405741	0.0000087
298.5000000	87.3364139	95.0000000	0.2406008	0.0000087
299.0000000	87.5932535	95.0000000	0.2403872	0.0000087
299.5000000	87.7966355	95.0000000	0.2403871	0.0000086
300.0000000	87.9464661	95.0000000	0.2404405	0.0000086
300.5000000	88.2248209	100.0000000	0.2404138	0.0000086
301.0000000	88.3639930	100.0000000	0.2404405	0.0000086
301.5000000	88.5566870	100.0000000	0.2404405	0.0000086
302.0000000	88.7172961	100.0000000	0.2404940	0.0000086
302.5000000	88.9207372	100.0000000	0.2404138	0.0000085
303.0000000	89.0278088	100.0000000	0.2403336	0.0000085
303.5000000	89.3704638	100.0000000	0.2404672	0.0000085
304.0000000	89.5096986	100.0000000	0.2403338	0.0000085
304.5000000	89.8095964	100.0000000	0.2403605	0.0000084
305.0000000	89.9166836	100.0000000	0.2403605	0.0000084
305.5000000	90.1951532	100.0000000	0.2403338	0.0000085
306.0000000	90.4522416	100.0000000	0.2403341	0.0000084
306.5000000	90.7736199	100.0000000	0.2402808	0.0000084
307.0000000	90.9557494	100.0000000	0.2402273	0.0000084
307.5000000	90.9878953	100.0000000	0.2402007	0.0000084
308.0000000	91.1807582	100.0000000	0.2402273	0.0000084
308.5000000	91.4165194	100.0000000	0.2402007	0.0000084
309.0000000	91.6094154	100.0000000	0.2402540	0.0000084
309.5000000	91.8987420	100.0000000	0.2402275	0.0000083
310.0000000	92.0809343	100.0000000	0.2402275	0.0000083
310.5000000	92.1452400	100.0000000	0.2400944	0.0000083
311.0000000	92.4024626	100.0000000	0.2400679	0.0000083
311.5000000	92.7348009	100.0000000	0.2398021	0.0000083
312.0000000	92.8848631	100.0000000	0.2398287	0.0000083
312.5000000	93.0778499	100.0000000	0.2399084	0.0000082
313.0000000	93.2386524	100.0000000	0.2398553	0.0000083
313.5000000	93.3887705	100.0000000	0.2397756	0.0000082
314.0000000	93.6246452	100.0000000	0.2397756	0.0000082
314.5000000	93.8284037	100.0000000	0.2396693	0.0000082
315.0000000	94.0643396	100.0000000	0.2398287	0.0000082
315.5000000	94.2574032	100.0000000	0.2398021	0.0000082
316.0000000	94.5791253	100.0000000	0.2396958	0.0000082
316.5000000	94.6863835	100.0000000	0.2395895	0.0000081
317.0000000	94.9438227	100.0000000	0.2396693	0.0000082
317.5000000	95.1476652	100.0000000	0.2395895	0.0000081
318.0000000	95.2549269	100.0000000	0.2396958	0.0000081
318.5000000	95.4587641	100.0000000	0.2395364	0.0000081
319.0000000	95.8342859	100.0000000	0.2396161	0.0000081
319.5000000	95.9737878	100.0000000	0.2394301	0.0000081
320.0000000	96.0596108	100.0000000	0.2393504	0.0000081
320.5000000	96.3386410	105.0000000	0.2392706	0.0000080
321.0000000	96.4781237	105.0000000	0.2392441	0.0000080
321.5000000	96.7464731	105.0000000	0.2393504	0.0000080
322.0000000	96.9933400	105.0000000	0.2391909	0.0000080
322.5000000	97.2402543	105.0000000	0.2391112	0.0000080
323.0000000	97.2831316	105.0000000	0.2391378	0.0000080
323.5000000	97.4763862	105.0000000	0.2391112	0.0000079
324.0000000	97.7770250	105.0000000	0.2390580	0.0000080
324.5000000	98.0024814	105.0000000	0.2390049	0.0000080
325.0000000	98.2064816	105.0000000	0.2391112	0.0000079
325.5000000	98.2924080	105.0000000	0.2391112	0.0000079
326.0000000	98.6574873	105.0000000	0.2390846	0.0000079
326.5000000	98.8185804	105.0000000	0.2391112	0.0000079
327.0000000	99.0119052	105.0000000	0.2390846	0.0000079
327.5000000	99.2267247	105.0000000	0.2390580	0.0000079
328.0000000	99.4952601	105.0000000	0.2390582	0.0000079
328.5000000	99.6671376	105.0000000	0.2390049	0.0000078
329.0000000	99.8390167	105.0000000	0.2390315	0.0000078
329.5000000	100.0323836	105.0000000	0.2390050	0.0000078
330.0000000	100.1720751	105.0000000	0.2389520	0.0000078
330.5000000	100.4299141	105.0000000	0.2390049	0.0000078
331.0000000	100.7952867	105.0000000	0.2389256	0.0000078
331.5000000	100.7845464	105.0000000	0.2389256	0.0000078
332.0000000	101.0531995	105.0000000	0.2389520	0.0000078
332.5000000	101.2574018	105.0000000	0.2389520	0.0000077
333.0000000	101.4293724	105.0000000	0.2388463	0.0000077
333.5000000	101.7303205	105.0000000	0.2389520	0.0000077
334.0000000	101.9990757	105.0000000	0.2388992	0.0000077
334.5000000	102.0958304	105.0000000	0.2388992	0.0000077
335.0000000	102.2893398	105.0000000	0.2388727	0.0000077
335.5000000	102.6549078	105.0000000	0.2388727	0.0000077
336.0000000	102.7946749	105.0000000	0.2388727	0.0000076
336.5000000	102.9559880	105.0000000	0.2388992	0.0000076
337.0000000	103.1603100	105.0000000	0.2389256	0.0000076
337.5000000	103.4614254	105.0000000	0.2387670	0.0000076
338.0000000	103.4721569	105.0000000	0.2386085	0.0000076
338.5000000	103.7410178	105.0000000	0.2386085	0.0000075
339.0000000	104.2250539	105.0000000	0.2387406	0.0000075
339.5000000	104.3541565	105.0000000	0.2387406	0.0000075
340.0000000	104.6123494	105.0000000	0.2385556	0.0000075
340.5000000	104.6231179	110.0000000	0.2385556	0.0000075
341.0000000	104.9674646	110.0000000	0.2384499	0.0000074
341.5000000	105.0858110	110.0000000	0.2384499	0.0000074
342.0000000	105.4194138	110.0000000	0.2382120	0.0000074
342.5000000	105.4409439	110.0000000	0.2383970	0.0000074
343.0000000	105.6561826	110.0000000	0.2383970	0.0000073
343.5000000	105.8498772	110.0000000	0.2382913	0.0000073
344.0000000	106.2050736	110.0000000	0.2382649	0.0000073
344.5000000	106.4418954	110.0000000	0.2382120	0.0000073
345.0000000	106.5603320	110.0000000	0.2381328	0.0000073
345.5000000	106.6894964	110.0000000	0.2382120	0.0000073
346.0000000	106.9048377	110.0000000	0.2383178	0.0000072
346.5000000	107.2062851	110.0000000	0.2381856	0.0000072
347.0000000	107.3462676	110.0000000	0.2380006	0.0000072
347.5000000	107.5723562	110.0000000	0.2380535	0.0000072
348.0000000	107.9062172	110.0000000	0.2378156	0.0000071
348.5000000	108.1216186	110.0000000	0.2378156	0.0000072
349.0000000	108.2401012	110.0000000	0.2378949	0.0000072
349.5000000	108.4339425	110.0000000	0.2378685	0.0000071
350.0000000	108.6601355	110.0000000	0.2377099	0.0000071
350.5000000	108.8325087	110.0000000	0.2378156	0.0000071
351.0000000	109.1449052	110.0000000	0.2377892	0.0000071
351.5000000	109.1126048	110.0000000	0.2378685	0.0000071
352.0000000	109.4573495	110.0000000	0.2377892	0.0000071
352.5000000	109.6189594	110.0000000	0.2377363	0.0000070
353.0000000	109.7482690	110.0000000	0.2377892	0.0000070
353.5000000	110.0499838	110.0000000	0.2377363	0.0000070
354.0000000	110.2008447	110.0000000	0.2376835	0.0000070
354.5000000	110.3625096	110.0000000	0.2377099	0.0000069
355.0000000	110.5672860	110.0000000	0.2376835	0.0000069
355.5000000	110.8259762	110.0000000	0.2376835	0.0000068
356.0000000	111.0307810	110.0000000	0.2376835	0.0000068
356.5000000	111.1816969	110.0000000	0.2376835	0.0000068
357.0000000	111.3326288	110.0000000	0.2377099	0.0000067
357.5000000	111.6021603	110.0000000	0.2377099	0.0000067
358.0000000	111.7315427	110.0000000	0.2377099	0.0000067
358.5000000	111.9148477	110.0000000	0.2376835	0.0000067
359.0000000	112.1952064	110.0000000	0.2376835	0.0000066
359.5000000	112.4540245	110.0000000	0.2376835	0.0000066
360.0000000	112.7236395	110.0000000	0.2376835	0.0000066
360.5000000	112.7129332	115.0000000	0.2376835	0.0000065
361.0000000	112.9718046	115.0000000	0.2376835	0.0000065
361.5000000	113.1012456	115.0000000	0.2376572	0.0000064
362.0000000	113.3061766	115.0000000	0.2376572	0.0000064
362.5000000	113.5542688	115.0000000	0.2376572	0.0000064
363.0000000	113.7700537	115.0000000	0.2376309	0.0000064
363.5000000	113.8995196	115.0000000	0.2376046	0.0000063
364.0000000	114.1368807	115.0000000	0.2376309	0.0000063
364.5000000	114.2555728	115.0000000	0.2376572	0.0000063
365.0000000	114.4606141	115.0000000	0.2376046	0.0000062
365.5000000	114.7303839	115.0000000	0.2376046	0.0000062
366.0000000	114.8490903	115.0000000	0.2374732	0.0000062
366.5000000	115.1188886	115.0000000	0.2375258	0.0000062
367.0000000	115.3023751	115.0000000	0.2375784	0.0000061
367.5000000	115.4211099	115.0000000	0.2375521	0.0000062
368.0000000	115.7341622	115.0000000	0.2374995	0.0000061
368.5000000	115.8744946	115.0000000	0.2374207	0.0000061
369.0000000	115.9932437	115.0000000	0.2373155	0.0000061
369.5000000	116.1444052	115.0000000	0.2373418	0.0000060
370.0000000	116.3387511	115.0000000	0.2373155	0.0000060
370.5000000	116.5439047	115.0000000	0.2372104	0.0000059
371.0000000	116.7598713	115.0000000	0.2369476	0.0000060
371.5000000	116.9434506	115.0000000	0.2371579	0.0000059
372.0000000	117.1162436	115.0000000	0.2369213	0.0000059
372.5000000	117.2782502	115.0000000	0.2371053	0.0000059
373.0000000	117.4834627	115.0000000	0.2368950	0.0000058
373.5000000	117.6346760	115.0000000	0.2370002	0.0000058
374.0000000	117.7967112	115.0000000	0.2368162	0.0000058
374.5000000	117.9803512	115.0000000	0.2366848	0.0000058
375.0000000	118.1315895	115.0000000	0.2366585	0.0000057
375.5000000	118.2504296	115.0000000	0.2366322	0.0000057
376.0000000	118.4449059	115.0000000	0.2366322	0.0000057
376.5000000	118.6393875	115.0000000	0.2364745	0.0000057
377.0000000	118.7690461	115.0000000	0.2365008	0.0000056
377.5000000	119.0175806	115.0000000	0.2364745	0.0000056
378.0000000	119.1256398	115.0000000	0.2364482	0.0000056
378.5000000	119.3093620	115.0000000	0.2363957	0.0000055
379.0000000	119.5579341	115.0000000	0.2363694	0.0000055
379.5000000	119.7200498	115.0000000	0.2363957	0.0000055
380.0000000	119.7957109	115.0000000	0.2364220	0.0000055
380.5000000	119.8173979	120.0000000	0.2363694	0.0000055
381.0000000	120.0335594	120.0000000	0.2363171	0.0000055
381.5000000	120.3037755	120.0000000	0.2363433	0.0000054
382.0000000	120.3794545	120.0000000	0.2362387	0.0000054
382.5000000	120.5307965	120.0000000	0.2362387	0.0000054
383.0000000	120.7362147	120.0000000	0.2362126	0.0000054
383.5000000	120.8983949	120.0000000	0.2362649	0.0000053
384.0000000	121.1362791	120.0000000	0.2361603	0.0000053
384.5000000	121.2984808	120.0000000	0.2359774	0.0000053
385.0000000	121.4282414	120.0000000	0.2361080	0.0000053
385.5000000	121.5147658	120.0000000	0.2360035	0.0000052
386.0000000	121.6661705	120.0000000	0.2358728	0.0000052
386.5000000	121.8716550	120.0000000	0.2359774	0.0000052
387.0000000	121.9257329	120.0000000	0.2357683	0.0000052
387.5000000	122.1312443	120.0000000	0.2358728	0.0000052
388.0000000	122.2826831	120.0000000	0.2357421	0.0000051
388.5000000	122.4449295	120.0000000	0.2356114	0.0000051
389.0000000	122.4665647	120.0000000	0.2354546	0.0000051
389.5000000	122.6072029	120.0000000	0.2355069	0.0000051
390.0000000	122.7802984	120.0000000	0.2353762	0.0000051
390.5000000	122.9533974	120.0000000	0.2354024	0.0000050
391.0000000	123.0615910	120.0000000	0.2353501	0.0000050
391.5000000	123.2130746	120.0000000	0.2353239	0.0000050
392.0000000	123.4294798	120.0000000	0.2351671	0.0000050
392.5000000	123.5701504	120.0000000	0.2351410	0.0000050
393.0000000	123.7324776	120.0000000	0.2351148	0.0000050
393.5000000	123.8407000	120.0000000	0.2350626	0.0000050
394.0000000	123.9380985	120.0000000	0.2350889	0.0000049
394.5000000	124.0787906	120.0000000	0.2350626	0.0000049
395.0000000	124.1761999	120.0000000	0.2350887	0.0000049
395.5000000	124.3169081	120.0000000	0.2351148	0.0000049
396.0000000	124.4359705	120.0000000	0.2350887	0.0000049
396.5000000	124.5766806	120.0000000	0.2350106	0.0000048
397.0000000	124.6632786	120.0000000	0.2350366	0.0000048
397.5000000	124.7174068	120.0000000	0.2350106	0.0000048
398.0000000	124.8040138	120.0000000	0.2350626	0.0000048
398.5000000	125.0746569	120.0000000	0.2349846	0.0000048
399.0000000	125.1287869	120.0000000	0.2348286	0.0000047
399.5000000	125.2911932	120.0000000	0.2348546	0.0000047
400.0000000	125.4211226	120.0000000	0.2348806	0.0000047
400.5000000	125.5510520	125.0000000	0.2348027	0.0000047
401.0000000	125.7243038	125.0000000	0.2348546	0.0000047
401.5000000	125.7676370	125.0000000	0.2348806	0.0000047
402.0000000	125.9192248	125.0000000	0.2346987	0.0000047
402.5000000	126.0383430	125.0000000	0.2344908	0.0000046
403.0000000	126.0924892	125.0000000	0.2346207	0.0000046
403.5000000	126.2007925	125.0000000	0.2345427	0.0000046
404.0000000	126.3740730	125.0000000	0.2345947	0.0000046
404.5000000	126.4390539	125.0000000	0.2342308	0.0000045
405.0000000	126.6015196	125.0000000	0.2342828	0.0000046
405.5000000	126.7639962	125.0000000	0.2340749	0.0000045
406.0000000	126.7856457	125.0000000	0.2341529	0.0000045
406.5000000	126.7856475	125.0000000	0.2341269	0.0000045
407.0000000	126.8614756	125.0000000	0.2341009	0.0000045
407.5000000	126.8939741	125.0000000	0.2340489	0.0000045
